,time,Sokoto_temp,Sokoto_temp_min,Sokoto_temp_max,Sokoto_humidity,Sokoto_clouds_all,Sokoto_wind_speed,Sokoto_rain_1h,Sokoto_rain_3h,Sokoto_snow_3h,Sokoto_pressure,Sokoto_weather_id,Kilimani_temp,Kilimani_temp_min,Kilimani_temp_max,Kilimani_humidity,Kilimani_clouds_all,Kilimani_wind_speed,Kilimani_rain_1h,Kilimani_rain_3h,Kilimani_snow_3h,Kilimani_pressure,Kilimani_weather_id,Hawassa_temp,Hawassa_temp_min,Hawassa_temp_max,Hawassa_humidity,Hawassa_clouds_all,Hawassa_wind_speed,Hawassa_wind_deg,Hawassa_rain_1h,Hawassa_rain_3h,Hawassa_snow_3h,Hawassa_pressure,Hawassa_weather_id,Amanzi_temp,Amanzi_temp_min,Amanzi_temp_max,Amanzi_humidity,Amanzi_clouds_all,Amanzi_wind_speed,Amanzi_rain_1h,Amanzi_rain_3h,Amanzi_snow_3h,Amanzi_pressure,Amanzi_weather_id,Akatsi_temp,Akatsi_temp_min,Akatsi_temp_max,Akatsi_humidity,Akatsi_clouds_all,Akatsi_wind_speed,Akatsi_rain_1h,Akatsi_rain_3h,Akatsi_snow_3h,Akatsi_pressure,Akatsi_weather_id
10,2022-01-02 06:00:00,293.20925082547507,292.3017528352328,294.4506361419268,46.54917218603957,81.62137207592883,4.620323701941578,5.383463469831227,9.589251467103624,0.0,993.0960144059924,802,291.17058818788536,289.9669071113306,292.85974259906243,74.91323174697085,4.573142033145121,4.232981911553651,0.0,0.0,0.0,kp6,501,284.06966041358294,283.3317354404391,284.98319069890783,70.65802011772496,65.21280761417981,8.253999710785813,level_10,0.0,0.0,0.0,1004.8375829248762,500,295.678958702343,294.5953707294095,296.6997621972512,78.99569714238865,45.33662934661882,8.139027827323499,0.0,0.0,0.0,1004.904303038295,500,297.40916451904997,297.0527780209203,297.5154559442501,73.30672018826507,66.94031720313663,6.283881492655439,0.0,0.0,0.0,1006.752903766298,701
11,2022-01-02 09:00:00,296.962281304811,295.3170851096275,297.58086607271326,33.230939745112906,55.47047050896281,3.066524577689399,0.0,0.0,0.0,1008.2991649718999,800,297.74987054948144,297.11569508875095,300.0824715317198,54.2003907368762,11.304553154820526,3.8351103222919396,0.22918796207220316,0.3947263538050557,0.0,kp3,801,287.53373794079346,285.9257695264354,289.7014634558841,64.66789363292443,49.34855287424139,5.489167386646059,level_6,0.6023023729012928,1.663305942908994,0.0,,801,295.80591864900407,294.90038722586365,297.40997007785637,60.54625968195937,23.62675840459075,2.8493899363741773,0.0,0.0,0.0,1001.9032240922444,800,294.2681539982301,293.9043717935982,294.8352182591388,64.416181273528,37.395527433992946,4.145630114263975,0.5571303202065854,1.1241755284529245,0.0,999.2440702765043,701
12,2022-01-02 12:00:00,299.4663540577691,297.30970324834044,300.6884550955906,53.37023703947479,24.589019992925014,2.6371006290258885,0.0,0.0,0.0,1012.9649361668647,741,292.736761102308,290.917161114914,294.6211058968293,67.45095229106715,74.57257417358474,2.9498530270444236,0.0,0.0,0.0,kp6,800,289.26976468256294,286.89173689854834,290.4045556652082,54.2172351826537,19.787959950372606,5.883719156355278,level_10,1.4363668480970524,2.6686437786504795,0.0,1006.5997705513437,800,292.5825320199373,291.6636898776056,292.89196344502244,66.34281736658728,20.61218374863018,4.366643093220723,0.0,0.0,0.0,1003.0675014159091,600,300.0369935693572,298.3231915117662,300.849987067938,50.943357991191014,69.63204521112384,3.884816998528769,0.0,0.0,0.0,1010.9067900324658,802
13,2022-01-02 15:00:00,296.4436136243579,294.82916648186847,297.7982325614865,41.481440054274834,70.73643309710414,3.708803371302074,0.0,0.0,0.0,997.5993015526599,802,292.4520695122759,291.1686552616126,294.4840521950801,75.4625443089362,61.260990566277265,2.9465390767618604,0.0,0.0,0.0,kp1,802,288.05469968737793,288.0246503226925,289.1093735400325,54.58874461668623,58.11498616058523,2.6661025737183413,level_2,0.0,0.0,0.0,1007.2649127342312,802,296.37547890931523,295.655574017422,297.6990494843624,66.97271993624078,77.31906232156199,4.118100478261599,0.0,0.0,0.0,999.1308799078232,501,300.3075110094711,298.93643388099764,302.0642066293779,60.84096706902686,74.71385887173065,2.747139615328373,0.0,0.0,0.0,1013.1938693956145,501
14,2022-01-02 18:00:00,297.9645307185669,296.3656794368217,299.55833666750306,34.67105641291407,25.16346392183295,3.073463760433905,0.0,0.0,0.0,1006.709639097083,803,295.91936657824397,295.4619642813264,297.5744124665279,56.06850661257857,46.140368126294774,2.724667229427463,0.0,0.0,0.0,kp12,600,289.7023642581274,288.1503868017241,290.8335294620378,55.54459203915753,62.0942004302046,5.413519925247854,level_7,0.0,0.0,0.0,1011.7879291876163,801,295.02857016763744,294.034928227669,296.9741754220185,51.90738454726521,39.958553780813865,2.1816222782172408,0.0,0.0,0.0,998.8790254178053,500,296.0599641872786,295.2103128793336,297.35748328007446,52.36426859680307,56.02726769448868,2.9254202291456592,0.0,0.0,0.0,998.1887872971025,500
15,2022-01-02 21:00:00,293.75448329351786,292.51493164666175,294.4865879680146,52.84634623324584,8.39459970383523,6.879184564475808,0.0,0.0,0.0,999.6893862345095,501,295.00046444938647,293.78967484394735,295.91054788635324,62.77238454333192,41.7129112914572,3.717247577230803,1.3248536205874704,3.187278400169939,0.0,kp13,802,281.8838760485765,280.11816773257334,283.48135402426294,62.46832803225958,6.073994609459916,4.935309088621787,level_2,0.0,0.0,0.0,1002.9326797557952,800,295.13161521345387,295.0505971735642,295.8532214736728,63.1732571653666,35.26696068790278,2.7854153621386972,0.0,0.0,0.0,1004.7088387052,800,302.61750621251105,301.79736847446947,304.5843065972431,52.437004292628366,24.205691995521615,2.4983497541087027,1.719450172612019,4.423867198164467,0.0,1013.1322285444376,701
16,2022-01-03 00:00:00,294.388795105734,293.3391161062691,294.69021462980294,49.06352435159668,32.203405881836154,5.690601389524928,0.0,0.0,0.0,1010.0965272318289,803,294.2211790532299,291.76316226982806,297.14140005961326,53.21107302623502,44.01349992529281,3.1917249384818156,0.0,0.0,0.0,kp12,741,282.4557227753992,282.3965441270081,282.5906763617174,62.621677506999255,40.08304939310346,4.47819502132576,level_9,1.840838134896603,4.779577198591456,0.0,1010.0712163249976,800,295.42817329067736,294.6036388654738,295.61952927835927,85.40535987404358,54.356991637608424,5.241812788699455,0.35378190669012755,0.9292522341903724,0.0,1000.8828783372026,803,298.05885465852367,296.82800984891094,299.87358219815883,48.163603678085224,56.975484843265164,6.419913616294196,0.0,0.0,0.0,999.5954170352394,741
17,2022-01-03 03:00:00,292.0579773285984,290.2268823966594,293.69140826014996,48.66657345037456,30.07090791500512,3.5857395806528904,0.0,0.0,0.0,998.04973069466,800,292.66453475602503,289.7800122428018,293.1386012142848,54.45417056513018,75.03889763223458,4.39416664745292,0.0,0.0,0.0,kp15,701,287.2672987133999,285.11475893467167,287.5581010232584,65.96683542023376,34.43127692298504,3.512194782848647,level_2,2.674327426125296,5.873603906546208,0.0,,741,293.09186395213163,291.2576197165672,294.83772229884084,73.54834870219871,32.20287040861968,1.5003750703930876,0.0,0.0,0.0,1013.121475787215,802,300.4636556668129,300.0169593712087,302.4917882881635,63.533108616798316,2.8355576601177623,2.1354965716171304,0.0,0.0,0.0,1005.4170350011074,800
18,2022-01-03 06:00:00,296.61858614397187,294.70711032240234,298.5080827979148,50.88778620707962,74.50574985956389,5.59731658265102,0.0,0.0,0.0,1005.9693540703009,803,294.0640858944096,293.147119043793,295.58986118268564,65.5645481683585,84.25651490301487,2.909240427162605,0.0,0.0,0.0,kp9,800,289.54500269458794,288.0630628888812,291.74414390422106,52.03634466913879,77.94599843462568,5.2824609858360185,level_4,0.0,0.0,0.0,1003.4211079522776,802,294.58189328007444,292.42481848801253,295.1140502940083,62.18597604897177,5.5099971250306226,3.505859406946759,0.0,0.0,0.0,1003.4494814761879,501,300.63982236058496,299.49866875671694,301.5893406614412,56.36993353120812,51.89645591676892,3.3549488262009253,0.0,0.0,0.0,999.4887375273487,800
19,2022-01-03 09:00:00,296.7453668667345,295.4176537823166,298.3455072678308,38.74017390924081,8.679828056687903,2.276100091014963,0.0,0.0,0.0,999.852653875119,801,295.8246193266764,295.3390978947513,297.2865338738478,60.894535165752416,23.52393766747763,4.669567829381045,0.0,0.0,0.0,kp8,802,291.19230023130854,290.08511503701703,292.02152775702825,57.236355033214316,22.29275198593847,4.425011591156703,level_4,0.0,0.0,0.0,1000.170195819044,801,291.5239657429136,291.1136665754903,292.188281679318,79.48031899422774,56.61383996409681,3.5149173085445033,0.0,0.0,0.0,1006.7832416984102,801,298.6646967611553,298.15783553902895,300.29595794392327,57.095464295035406,27.821440292092753,2.7080186537654676,0.0,0.0,0.0,1014.2986288519506,701
20,2022-01-03 12:00:00,297.9635156359139,296.6783811066233,298.01821707207876,30.062251591539887,11.642375648966665,3.8944020512971704,0.0,0.0,0.0,1007.6003713368268,801,293.6794659611769,293.6315469641651,295.04398324190976,64.93927502930171,52.57568619403755,4.560851715475064,0.0,0.0,0.0,kp14,701,290.2591727576008,289.35715428183164,292.6627573773225,58.54896770023717,36.14137698339401,5.208932896884674,level_9,1.180019761363683,2.694177544270975,0.0,1004.4593945817358,803,294.99986859646566,293.4388202457822,297.0878361611581,65.6695198775923,55.336459696689786,1.82709719771307,0.0,0.0,0.0,1005.3308091131329,800,302.39713796535966,300.30485535999344,304.26907600245073,60.908729589734655,18.87707912484097,2.668035916012963,0.0,0.0,0.0,1002.4231331925906,801
21,2022-01-03 15:00:00,295.85254658558426,294.5308958313915,296.37358312210563,49.73924830106481,34.88518146393803,4.30430298479058,0.0,0.0,0.0,996.6694808918193,800,293.74012468915356,292.3333089834336,295.33496485479105,67.37725358457745,9.999670624888058,2.118267777901033,0.0,0.0,0.0,kp7,801,292.0793298310138,291.102144012047,293.9776772385378,64.08781544968765,27.44679403417211,4.765586476250214,level_5,0.34111716568015055,0.8200478573725493,0.0,1008.6280395344725,800,296.0415305510722,295.0970063609127,297.057510473987,70.7028184447206,13.645234714012702,4.223822463347237,0.0,0.0,0.0,998.9445327597813,800,302.7851632655734,299.89136646562355,304.6393665074397,47.57740852127439,39.89210072481571,3.223078923453484,0.0,0.0,0.0,1001.4357512232806,701
22,2022-01-03 18:00:00,298.8813348914161,297.6996573840771,300.425540003984,28.97782655233031,38.24802452172026,2.1432472233152717,0.0,0.0,0.0,1000.306946043761,501,289.0032641373277,288.3962998302125,290.23787127171556,67.26534492031901,42.409593471663705,1.913435538834588,0.0,0.0,0.0,kp12,701,292.3327937063026,291.12410291837614,293.33465651666836,56.878871406766564,15.841452761592583,3.617683595624885,level_6,0.0,0.0,0.0,1007.4449329705059,802,294.3313547774336,293.59152939189937,294.3889554459747,66.07474702541062,3.3491189025364463,4.285537643850912,0.0,0.0,0.0,1004.5947145266201,500,302.6196654169707,301.2099245563739,303.63547010137404,58.6219340961308,79.1640572700357,9.042468849711483,0.0,0.0,0.0,1005.9199668595201,800
23,2022-01-03 21:00:00,297.09039572399183,294.9836656395657,298.24064487345004,62.216662116593625,23.708388875108238,5.269892937612074,0.0,0.0,0.0,1000.8010816035091,501,293.2059276582755,292.56728001285904,294.15829688040634,43.196625446340846,8.326842144888866,2.3502218460325985,0.0,0.0,0.0,kp13,800,287.40119704083475,286.04777707815316,288.2311042996998,63.40260220341816,54.326547996459716,4.480574241823567,level_4,1.2596825138327583,3.4549412138768805,0.0,1007.6494648005811,801,294.05838923766066,292.3280979644709,294.9881564372427,72.32025041110109,50.74667054703544,4.116946392929855,0.0,0.0,0.0,1003.449486382354,800,300.83381287567954,298.58664027459395,302.04985313012816,52.219466106161086,32.210547067317584,5.084397553315047,0.0,0.0,0.0,996.5070271200884,701
24,2022-01-04 00:00:00,295.4599705153914,294.5748334775179,297.26450672287604,42.63706075193647,58.76224294428092,3.3834010742916716,0.0,0.0,0.0,1005.7360612537717,802,293.0470465075194,292.0754272062227,295.5532530219469,58.94882321573738,66.23657743083311,3.9787912035046564,0.0,0.0,0.0,kp10,802,290.5718383155652,290.4540531101211,290.7306316528415,53.647655727031946,35.54909502522478,2.7896414322344967,level_10,0.0,0.0,0.0,1009.874108319206,803,294.52265566848604,292.739978615251,294.61083545416943,66.40696059201116,16.05696914936482,2.5287227201425355,0.0,0.0,0.0,1000.95955300024,501,301.6708455217797,300.4696825237512,303.4274283968698,54.62496141370927,54.78868953792835,4.55900651772163,0.0,0.0,0.0,1002.256884083739,500
25,2022-01-04 03:00:00,294.62452625966915,293.573185868256,296.1610614320279,51.99921972954179,47.01958421507907,9.211671677634914,0.0,0.0,0.0,1006.3073090706741,800,290.2918235729486,289.0358536486896,290.7250260614756,57.069377467857564,36.98051807274745,11.66905974338595,1.0417107799356347,1.9825745070250484,0.0,kp1,801,284.85205787859417,282.86348092234783,285.492085753585,58.03890699942684,41.23111493570908,6.120508533076135,level_9,0.0,0.0,0.0,,741,292.2302498028626,290.9039820236313,292.93656641164563,67.85729194267303,42.04316343103382,2.5506705079703784,0.0,0.0,0.0,999.4373062988343,800,295.7326796518612,295.0272991610329,296.6644075383577,66.28773858442675,15.646159772572199,6.515304214822059,0.0,0.0,0.0,1010.034841459847,802
26,2022-01-04 06:00:00,294.1687739159274,293.3491066925863,294.6584012647529,54.91178209637869,33.32260912177175,3.2830221477986417,0.0,0.0,0.0,1007.5176235156681,500,290.93726414268735,289.46262334357476,291.56369264389747,68.76315761135508,58.20183188531399,3.5336952671246267,0.0,0.0,0.0,kp9,800,287.27275935420613,285.66845270099816,287.4523813552317,56.816343547574604,30.082170002153113,4.176844057816344,level_9,0.0,0.0,0.0,,802,294.2849060717693,292.87115808365746,295.55581122753694,74.84315343658872,57.116198780624195,2.534029338782367,0.4945902604865145,1.3216829449071201,0.0,999.4951072926399,801,299.92252268754913,297.54281563536017,300.47393121515216,59.61184450201966,17.337898698030784,3.657923386379686,0.0,0.0,0.0,1004.365134383108,741
27,2022-01-04 09:00:00,298.409554631592,297.4944095259923,300.1787729117609,46.313207040247484,46.10492872594574,3.0100055456120796,0.0,0.0,0.0,998.9346893385367,600,289.1906710099675,288.01011403320683,289.88269341714215,61.95017378325063,62.38180660775925,2.618751649594861,0.5533433607699086,0.8725256595825085,0.0,kp7,800,290.7120790760309,289.5795408837133,291.3158763957697,54.73472194583048,12.231561495045742,3.6075990668936715,level_10,0.0,0.0,0.0,1010.1085162797917,800,297.4492538402984,295.76349139542964,299.11435857529153,75.90444246966962,56.96926152737403,5.397660996864329,0.0,0.0,0.0,1011.1748126685338,802,299.1184315271411,297.07847432126937,300.8434059950957,54.54709186994797,21.422734706788585,2.985796574006387,0.0,0.0,0.0,1008.5078081086906,741
28,2022-01-04 12:00:00,302.2555928535249,300.95475912731814,303.3741021467337,37.07483501981241,15.834100770299028,3.2342708460109812,0.0,0.0,0.0,1007.8440436399778,701,293.3117060367709,293.0001494348671,293.45174368841026,59.280042078980024,79.09812842135328,2.2116233524523157,0.0,0.0,0.0,kp14,801,289.5344383391619,289.21401113146084,290.37327855511165,52.170171128626556,30.25854856301158,3.1567529382584576,level_7,0.0,0.0,0.0,998.589917002249,500,294.67750236096043,294.00521009161383,295.64293452563186,62.909780955208134,13.722902066176148,4.757096687865759,0.0,0.0,0.0,1001.1215483695166,600,300.5899107534059,299.28246077270137,301.5167200796453,40.60127895838961,11.207405092568452,3.0017381149972584,0.0,0.0,0.0,1007.7493075184192,802
29,2022-01-04 15:00:00,300.52747925402247,299.71651245672456,302.2348964230208,44.93456105262008,69.1739976082268,4.776294646630613,0.0,0.0,0.0,1000.0017079453221,800,291.93302673379117,289.6328696430463,293.07962326926815,56.78081235672377,37.499234253814535,4.660964371807467,0.10613508614916829,0.18912431996772225,0.0,kp6,802,290.32203786960025,289.38429383216794,291.40757457935274,57.709689314862665,16.87338254859788,3.077252462460576,level_6,0.0,0.0,0.0,1004.2035033031475,500,296.86211683325945,296.3357721117118,297.91963250934384,63.85914453928647,21.889513011555923,2.794916041129879,0.0,0.0,0.0,1007.9646691188416,501,297.7939324808479,296.06946982367555,298.50473063091334,47.20098513338982,54.761025994406545,4.084295731874266,0.0,0.0,0.0,1006.025863908631,800
30,2022-01-04 18:00:00,298.3712029771273,297.4337934616115,299.1154827095486,61.78784777364443,69.1124997388329,5.0602553893639675,0.0,0.0,0.0,1003.4906297779571,701,288.7306532140379,287.45988856448747,290.4470305295005,60.051722807087835,14.442273458907701,2.1602799720517742,0.0,0.0,0.0,kp9,500,288.54851101320565,287.8041789713378,290.3938751273576,61.56287042596152,36.353110480974514,4.244530266151803,level_10,0.0,0.0,0.0,,800,296.2933639755289,295.07417640396596,298.27956040000356,61.500174759332126,2.580137799864905,2.8949465051134666,0.0,0.0,0.0,1004.956752058761,800,303.3219445224924,301.94778004429423,304.2113272262847,54.65392487078662,34.886021938089264,5.4354235842680465,2.176627606442711,3.81512928280009,0.0,1008.1298246329867,801
31,2022-01-04 21:00:00,295.6365579834659,295.1773572860391,295.9823634588653,38.9858436816511,25.86548569007015,3.049807594071372,0.20680459246591,0.5223420246611,0.0,1006.1953610211355,500,290.73888439971665,289.7893534418779,291.14547303856244,67.97643651783285,27.18007522846796,5.141606306752989,0.0,0.0,0.0,kp3,500,289.10875941247207,288.47854812666674,289.6457659180084,61.11148299357996,14.7929367095995,3.044821491876105,level_3,0.0,0.0,0.0,1006.1668408059397,801,297.49622450394475,296.47911942037274,298.5076213568913,74.81250110028527,69.10522993776674,4.814854042986098,0.0,0.0,0.0,1003.537881093111,801,301.6944671395634,301.00146674249095,301.9987652222129,53.824350569031566,7.4758249549298315,4.192635468832606,0.0,0.0,0.0,1005.3155970246088,800
32,2022-01-05 00:00:00,296.4998126167368,295.2879375109666,296.87701134732765,46.250896856764946,46.61843761752425,8.373971926852274,1.5515414258172981,2.9752649525129145,0.0,995.4858710417058,800,289.74056550492156,288.4693755437482,290.1827497869454,52.93112591492729,41.812485113076505,2.822459772390646,0.0,0.0,0.0,kp17,701,289.3690117239629,288.83242513800656,290.38071665980004,54.833250138020034,41.565302784473545,3.459627656138459,level_9,0.0,0.0,0.0,999.1436351118325,701,295.80294390665284,295.3884821465755,297.3394502010529,70.09577926279424,13.002323522306652,2.9567182069264595,0.09141996944138914,0.2014791436994837,0.0,1003.175454543968,801,299.01423569392693,298.2824862793372,300.568443423595,50.958838088473186,47.002555476634726,3.7066981602411113,0.42467056734628605,0.8272833535635488,0.0,1003.2343966510285,802
33,2022-01-05 03:00:00,297.99075012408855,295.9284863442226,299.1724310302863,48.922879075091004,25.301345251720885,2.224721117301913,0.0,0.0,0.0,998.2586796776671,800,292.1852703353947,291.67341104357405,292.9491475662539,70.40660971205398,30.36483792803516,3.4854100347434036,0.7286479391687446,1.1787974643813761,0.0,kp14,701,283.24735797103153,281.66696488462986,284.03403422309196,62.91509824776355,30.31541125936662,4.866246057416184,level_7,0.2136188281372493,0.3484460606252175,0.0,1007.7921345861195,701,288.8943021863867,288.4387677024175,290.4358224292271,75.91359753043595,34.287551583530124,1.91561190394525,0.0,0.0,0.0,1003.7663904473861,800,299.31248743901716,297.65250744395144,300.4345481724879,58.43985145500413,53.61700935043252,6.494193274575462,0.0,0.0,0.0,1011.7565611127367,802
